Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Soil_Type_Loamy,Soil_Type_Sandy,Soil_Type_Silt,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Rabi,Season_Zaid,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Water_Source_Rainwater,Water_Source_Reservoir,Water_Source_River,Mulching_Used_Yes,Region_East,Region_North,Region_South,Region_West,Irrigation_Need
6.6,33.39,0.82,0.31,40.04,61.08,175.7,4.05,6.91,11.04,25.49,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2
5.87,60.79,0.46,2.55,13.4,50.62,261.01,10.48,7.49,8.22,83.73,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,2
5.05,37.77,0.53,0.83,32.71,36.35,846.96,10.64,10.9,6.38,89.77,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,2
7.44,29.81,1.18,0.47,19.09,84.79,691.3,4.5,19.05,7.07,97.01,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,False,False,False,1
4.94,23.08,1.25,1.36,28.15,35.82,2183.74,8.41,12.01,9.04,34.04,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,2
6.2,36.24,0.88,0.46,27.37,56.67,1421.95,4.98,17.3,3.28,89.93,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,1
7.25,50.52,0.97,1.23,37.91,85.61,2014.21,7.54,19.37,14.23,76.8,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,True,False,False,False,1
5.51,49.86,0.65,0.98,26.52,41.0,2277.0,8.89,1.76,8.63,50.91,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,1
6.32,64.47,1.17,1.37,39.2,49.03,1347.67,10.27,13.41,10.39,78.8,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,1
6.28,55.36,0.64,1.83,27.09,81.94,1992.42,6.31,19.31,11.98,79.38,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,1
6.16,18.8,0.75,0.53,26.93,44.84,1674.52,10.69,15.62,2.23,55.59,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,1
7.47,11.02,0.53,2.05,16.1,56.75,1144.52,6.34,9.53,7.39,35.1,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,2
6.29,50.82,1.6,1.41,23.82,88.24,345.64,4.58,2.77,1.79,51.86,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,1
7.03,42.68,0.67,2.66,13.79,68.21,1246.11,4.37,4.79,12.41,55.43,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1
5.39,28.47,1.48,2.94,26.34,58.0,2337.92,4.16,2.14,1.3,76.79,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,1
6.75,44.72,1.33,2.4,21.95,27.45,1502.24,9.62,12.43,12.69,27.73,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,True,False,False,False,1
7.01,18.15,1.48,2.68,17.13,50.12,454.46,10.67,9.86,6.31,3.94,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
5.73,39.74,0.84,1.53,24.82,27.68,1491.38,6.54,14.19,13.33,28.17,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,True,False,False,False,1
5.96,43.27,1.12,0.83,25.62,93.51,1985.08,7.79,16.35,6.12,111.39,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
5.15,32.4,1.38,2.14,17.77,72.39,1775.89,4.46,17.63,9.39,37.12,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,1
5.68,49.44,0.75,3.19,33.24,46.38,892.17,6.13,11.41,13.64,86.62,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,2
6.25,10.02,0.63,0.98,19.07,85.49,658.36,7.87,11.21,4.54,61.23,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,2
6.28,56.87,1.59,2.17,22.22,54.99,594.83,5.14,2.21,8.53,15.98,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,1
6.83,44.42,1.4,1.13,24.56,85.06,1490.16,10.02,10.15,14.77,29.72,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
6.42,52.56,0.63,2.16,17.32,66.22,1318.97,9.74,10.65,9.41,101.13,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,2
5.48,56.13,1.44,2.05,30.52,47.54,570.49,5.08,15.78,11.45,69.36,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,2
6.54,30.14,1.05,3.46,15.23,89.28,185.21,6.63,0.91,9.3,87.98,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
5.81,8.74,1.24,0.13,39.21,48.38,1110.11,6.41,10.34,9.37,113.75,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,2
5.68,34.58,1.39,2.18,14.28,57.54,585.57,9.95,9.49,6.69,18.6,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,1
6.86,12.1,1.18,1.35,16.72,80.54,1577.49,9.09,2.67,5.32,32.75,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,2
6.6,38.48,0.95,0.24,21.47,30.08,1547.16,4.12,4.37,14.98,1.55,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,1
5.31,53.86,1.21,2.15,27.01,74.3,835.87,5.93,2.52,2.73,82.05,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,1
6.55,52.88,1.6,0.88,34.29,72.91,1505.98,10.91,9.7,11.63,67.01,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,1
8.06,17.08,1.09,2.37,24.29,51.06,928.07,10.82,7.76,12.06,17.39,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,2
6.64,39.92,1.18,1.08,13.65,46.19,1626.99,5.34,9.28,1.28,15.9,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,1
6.15,24.77,0.83,1.98,14.17,27.18,113.68,9.98,3.83,2.79,23.43,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,False,2
4.88,39.06,0.34,3.43,13.45,38.28,817.38,6.97,11.88,2.53,56.66,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,2
7.4,62.28,1.17,1.51,25.08,87.54,2328.47,5.78,8.62,12.57,116.56,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,1
7.2,40.23,0.8,1.04,33.62,79.12,671.22,8.67,1.16,13.06,113.26,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,1
8.18,63.37,0.82,0.92,36.1,50.66,1044.65,10.34,8.03,13.85,14.3,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,1
7.64,31.05,1.27,2.78,18.91,62.8,1502.02,10.99,8.12,11.86,8.92,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1
7.56,12.51,0.38,2.34,31.47,82.64,1728.79,5.45,17.95,4.89,8.88,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,0
6.39,27.15,0.49,1.96,38.69,57.62,974.0,4.5,6.53,2.99,114.92,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,1
5.2,30.81,0.57,1.73,39.9,50.72,1873.52,6.96,17.13,4.91,38.31,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,2
5.85,59.33,0.41,1.86,15.82,72.99,342.21,5.27,12.07,13.75,111.74,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2
5.69,10.57,0.57,1.84,18.04,71.59,1291.0,7.01,4.1,9.96,27.68,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2
6.7,13.46,1.05,0.97,31.71,89.98,999.4,7.95,7.88,2.59,0.06,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,2
7.73,15.0,1.15,2.23,36.94,84.5,518.12,5.64,9.77,10.86,15.4,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,2
5.84,37.67,1.18,2.73,35.42,28.05,1385.83,6.52,3.43,14.25,87.36,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
5.73,43.45,0.58,0.45,29.28,75.27,1623.54,6.43,13.43,14.54,76.95,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,2
6.17,51.9,0.97,2.65,15.24,87.41,1301.72,9.03,12.48,1.0,16.75,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,1
7.12,54.51,1.39,1.35,14.34,67.37,962.41,8.65,15.34,9.99,79.18,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,2
7.64,18.03,1.39,2.99,24.11,92.29,2058.99,4.34,15.64,11.57,78.9,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,2
5.93,24.56,1.59,2.64,23.81,36.15,2008.67,7.77,18.22,9.8,112.84,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,2
7.16,23.33,1.16,0.9,17.31,92.19,2116.7,8.11,1.26,1.67,41.01,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,2
7.72,12.88,1.35,2.85,32.08,58.62,755.06,4.83,3.09,3.38,108.33,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,1
6.41,63.38,1.38,1.22,27.52,45.73,1041.79,5.42,1.04,14.16,81.46,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
8.11,54.4,0.35,1.25,28.0,69.53,1042.6,9.98,11.04,10.36,111.22,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,1
7.21,25.13,0.51,1.82,36.5,69.43,1353.47,10.58,8.41,9.53,67.61,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1
7.38,11.26,0.96,1.73,37.07,50.4,1705.22,8.71,9.85,0.56,89.76,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False,2
8.19,18.29,0.39,1.2,22.32,73.65,600.25,6.71,19.88,6.84,54.99,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,2
7.89,30.71,0.83,0.55,30.43,28.81,1162.28,5.43,13.66,12.78,117.69,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,2
6.69,14.6,1.07,2.54,22.17,28.47,997.53,4.26,0.84,1.85,94.6,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,2
5.37,25.9,0.66,1.66,18.09,91.93,1285.31,10.84,2.2,10.54,83.12,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,1
8.11,19.79,1.1,2.8,41.56,91.09,449.68,8.16,11.09,9.96,74.78,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,2
5.39,63.56,0.8,0.7,15.17,45.85,1083.86,10.72,14.69,7.43,88.68,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,1
8.2,38.07,1.33,2.97,38.87,89.63,1128.52,7.93,13.4,4.11,51.28,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,2
6.29,31.11,0.67,1.57,15.17,82.6,1373.63,10.82,18.42,8.3,110.33,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,1
5.19,59.59,0.32,3.08,34.28,81.25,1159.44,6.64,15.91,1.97,90.31,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2
4.89,63.1,0.69,1.35,26.62,57.47,904.55,9.72,14.71,13.25,97.67,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,1
6.9,41.91,1.33,3.46,30.43,56.51,709.38,9.44,13.25,14.2,101.72,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,1
7.02,21.54,1.6,0.17,21.11,28.95,1920.66,9.35,17.21,11.82,10.69,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,1
6.01,9.08,0.48,1.3,17.19,43.01,1744.19,4.27,12.76,7.34,12.52,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,2
5.56,34.66,0.88,2.84,33.8,46.83,2245.84,8.81,3.23,13.87,64.06,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,2
7.84,33.86,1.45,0.73,33.64,32.05,1485.13,4.65,17.67,0.31,56.38,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,1
6.87,39.14,1.12,1.08,30.47,83.08,770.11,7.4,2.17,8.2,105.79,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,2
5.84,12.86,0.72,1.63,12.83,30.05,1915.52,7.87,2.03,0.77,46.73,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,True,True,False,False,False,1
5.89,27.81,0.92,1.87,31.01,64.69,1799.11,9.81,9.68,12.8,32.33,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
5.71,42.52,1.53,3.08,37.26,44.41,1391.81,9.33,12.17,14.25,116.47,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,2
5.99,32.94,1.58,2.83,31.2,87.88,807.12,7.28,18.55,9.54,8.97,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,1
6.37,29.67,0.49,0.41,34.58,35.07,2209.68,7.9,17.52,11.57,1.92,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,2
5.2,30.43,1.46,3.27,41.94,36.48,856.39,9.27,18.34,6.74,76.26,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,2
6.72,49.44,0.68,2.64,33.59,49.53,2095.13,8.08,16.13,11.91,100.53,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,2
5.2,26.72,1.5,2.09,39.29,87.11,1927.15,4.54,13.18,0.48,7.58,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,1
7.57,43.63,0.87,2.43,38.58,54.74,741.74,4.74,14.97,8.88,26.66,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,1
7.21,35.18,0.33,0.58,31.77,32.2,824.35,4.12,17.79,10.52,14.71,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,2
4.93,32.68,1.55,3.32,39.68,38.12,2254.73,4.95,19.04,14.86,106.71,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,1
7.97,24.9,0.68,0.17,31.58,62.23,57.76,9.8,2.3,8.38,108.22,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,2
7.14,48.85,0.32,1.92,22.05,33.56,1936.05,9.24,18.51,14.35,76.24,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,1
5.52,41.45,0.56,3.18,32.87,37.04,1079.78,6.35,8.63,11.33,34.79,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
6.4,42.02,0.6,2.96,14.11,85.94,1083.36,6.61,1.03,10.84,58.19,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,1
5.06,19.82,0.73,1.66,27.64,57.79,1964.03,6.95,16.66,4.55,97.79,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2
5.85,21.63,1.28,1.09,18.26,55.92,134.83,9.29,10.96,5.4,45.73,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,0
7.64,27.3,1.19,1.03,19.31,62.99,2047.55,8.75,15.52,11.51,0.79,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,1
7.36,51.42,0.53,0.64,24.01,70.86,2199.36,6.93,17.15,13.83,51.36,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,1
5.91,11.32,0.37,1.74,40.34,78.52,2041.02,4.28,10.59,11.32,7.97,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,2
7.25,52.34,0.46,0.2,24.19,73.03,1193.52,4.44,6.48,1.4,55.18,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,1
5.77,50.14,0.64,0.54,39.53,89.52,870.99,9.12,14.1,5.88,106.12,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,2
6.64,59.49,0.42,2.78,37.39,89.92,639.84,10.94,14.14,13.26,58.46,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,2
7.24,39.68,0.4,2.48,21.43,56.55,413.65,6.25,3.55,3.62,116.84,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,1
6.78,23.88,0.59,1.97,18.9,92.73,2433.18,5.53,4.88,0.31,75.37,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,1
5.26,50.61,0.76,2.13,16.35,88.33,1294.82,8.32,4.58,9.57,56.41,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,1
6.94,51.32,0.99,0.11,37.48,73.09,201.06,4.72,7.03,2.03,107.71,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,2
7.15,53.07,0.99,1.49,27.71,66.43,219.32,6.16,13.11,6.41,50.47,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,1
7.29,34.51,0.81,2.46,24.25,62.06,1282.32,8.26,10.78,13.31,4.35,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,1
7.55,10.48,0.77,2.26,23.61,41.2,580.49,10.73,11.82,8.63,62.41,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,1
6.08,14.29,0.49,2.43,12.91,94.05,128.81,8.71,19.85,6.93,17.43,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,2
5.48,8.3,1.36,3.42,33.72,78.12,1176.37,6.7,19.78,8.21,52.65,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,2
4.94,63.3,1.19,1.87,14.59,79.63,1451.5,5.38,14.13,4.14,37.92,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,1
6.23,49.63,0.38,1.24,24.08,46.64,2449.42,7.11,0.95,8.65,105.69,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,1
7.15,59.94,0.8,2.82,13.24,70.5,390.81,10.31,17.53,11.36,57.08,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,2
5.71,39.13,0.8,0.58,40.29,66.72,712.27,9.49,16.99,10.4,18.7,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1
6.47,37.26,1.27,2.91,16.29,83.83,1045.35,8.99,6.48,0.94,2.36,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,1
5.57,40.9,0.37,3.26,30.0,32.54,1635.24,8.54,14.6,1.91,58.35,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,1
7.31,25.12,1.44,1.92,12.1,48.05,7.67,4.27,4.6,1.2,107.98,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,2
5.01,54.01,0.62,2.75,34.37,90.71,2400.61,4.45,0.77,6.55,34.24,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,2
7.07,37.43,1.41,0.67,16.48,49.67,1534.84,4.92,18.5,8.87,38.44,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,2
5.84,39.37,0.5,2.23,31.41,44.81,1335.48,8.17,5.63,4.47,77.9,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,1
5.34,44.61,1.15,0.66,26.43,87.93,310.5,7.27,13.94,7.11,100.9,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,1
5.58,20.67,0.4,0.92,15.05,91.23,185.54,7.25,1.17,3.05,105.44,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
5.27,53.5,1.57,0.88,12.88,58.4,1396.99,5.92,5.07,14.41,0.7,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False,1
5.39,24.11,0.72,3.0,34.31,71.31,2254.51,4.4,19.67,7.01,50.43,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0
6.85,36.32,0.47,2.61,38.68,65.78,1432.53,4.61,1.9,10.0,61.77,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,1
6.53,12.58,1.33,2.83,31.09,37.9,544.26,10.26,0.61,5.05,49.9,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,2
5.58,24.97,0.85,2.27,16.47,62.79,2022.6,6.19,8.22,6.69,34.02,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,1
5.64,64.47,1.55,0.88,37.16,81.98,94.59,5.42,9.99,12.97,73.7,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,1
7.61,59.37,0.48,1.76,12.27,82.94,1762.07,9.1,17.29,3.78,74.67,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,1
6.81,40.04,0.92,1.89,32.8,69.67,547.78,5.75,14.31,4.9,87.5,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,True,False,False,False,1
7.77,48.05,0.64,3.37,27.73,80.03,2238.78,9.22,15.57,4.22,33.83,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1
7.59,51.03,0.91,0.69,13.85,27.96,285.68,5.97,13.91,8.15,109.71,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,2
7.99,9.01,0.96,1.11,14.41,31.22,2359.28,7.07,2.44,13.14,93.72,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1
5.64,58.64,0.47,2.29,24.03,84.29,168.61,10.76,17.03,10.91,46.26,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,2
8.07,64.84,0.47,2.73,29.33,26.28,1534.29,4.76,1.7,2.37,44.83,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,1
7.48,28.58,1.53,1.1,21.93,45.26,809.38,6.17,19.4,0.75,113.7,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,1
7.26,21.07,0.7,1.22,34.54,59.54,1743.31,5.92,7.04,2.74,93.16,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,2
7.66,61.05,1.45,0.87,14.35,28.45,193.99,6.81,11.77,14.17,46.86,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,2
5.17,22.43,0.31,0.86,39.77,94.56,2104.07,6.7,11.18,11.91,90.05,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,2
5.04,43.86,1.19,0.31,35.62,65.0,1484.53,6.42,6.16,8.58,89.41,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2
4.94,55.28,1.55,2.0,24.29,94.8,1641.85,4.93,11.86,4.94,101.92,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,2
5.61,37.74,0.65,0.75,18.64,78.19,2022.3,6.78,16.07,7.18,74.15,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1
6.87,20.48,1.24,3.37,30.21,67.34,1691.54,4.27,0.83,1.0,89.36,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,2
5.66,17.27,1.09,3.4,36.69,71.57,550.44,8.77,1.7,3.53,5.36,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,1
5.48,16.33,1.53,1.37,27.64,38.15,1997.42,5.12,17.61,5.52,18.44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,2
