Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Soil_Type_Loamy,Soil_Type_Sandy,Soil_Type_Silt,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Rabi,Season_Zaid,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Water_Source_Rainwater,Water_Source_Reservoir,Water_Source_River,Mulching_Used_Yes,Region_East,Region_North,Region_South,Region_West,Irrigation_Need
5.05,23.48,0.73,3.1,22.53,36.76,224.26,7.64,19.07,5.94,84.51,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,2
5.45,14.6,1.09,1.15,35.03,57.55,1810.71,5.5,10.55,9.28,36.66,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,2
6.35,11.76,0.9,0.71,30.12,87.44,1770.69,7.52,6.52,5.37,112.74,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,1
6.46,17.32,0.57,1.77,25.61,45.24,1399.6,9.72,16.32,0.45,67.38,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,2
6.95,22.38,0.58,0.75,24.26,36.91,2129.08,9.4,11.49,8.3,50.36,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2
7.49,52.1,0.43,2.96,18.23,56.59,2140.75,4.93,2.15,5.5,80.15,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,1
5.42,56.46,1.03,0.55,24.69,34.77,478.79,4.5,4.29,14.39,86.5,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,1
6.83,19.97,1.31,1.14,13.84,79.95,884.16,6.58,17.85,8.94,83.32,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1
7.77,34.92,0.94,0.11,17.91,75.94,502.82,9.6,18.51,6.15,18.27,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,1
7.58,54.78,0.71,3.23,20.88,39.91,323.92,10.29,8.76,2.71,50.3,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,True,False,False,False,1
8.11,59.63,0.7,2.14,24.02,87.33,1035.46,4.64,16.71,14.36,82.19,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,2
5.5,24.2,0.35,0.34,15.84,65.47,831.77,5.98,10.28,4.33,34.39,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,1
5.66,59.14,1.42,2.63,13.76,35.27,1476.4,5.44,17.69,9.87,94.58,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,1
4.86,21.45,1.15,3.2,37.87,81.8,333.53,10.46,8.67,10.85,93.95,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,2
8.14,48.88,1.27,3.46,14.81,32.62,881.12,5.1,19.1,1.14,61.18,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
5.05,25.24,0.97,1.03,17.79,59.93,2130.35,8.45,5.21,9.83,49.87,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,1
6.59,42.78,1.32,1.44,33.0,33.58,1895.3,5.19,14.12,10.96,75.32,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,1
7.45,33.98,0.95,0.66,18.15,51.84,1105.58,5.28,1.76,13.3,72.71,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
5.11,63.78,1.43,0.88,30.93,73.53,38.96,8.57,17.15,13.89,89.74,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
6.05,8.99,0.81,2.94,41.89,57.15,413.14,8.45,15.28,2.81,58.43,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,2
5.73,45.33,1.57,0.29,29.68,70.77,2117.7,8.02,6.32,11.12,36.61,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
5.67,51.34,0.83,1.66,39.1,85.78,1926.47,5.43,6.94,3.34,57.47,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,1
5.11,30.97,1.59,3.05,24.94,43.75,1529.87,8.79,6.76,1.29,6.54,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,1
7.92,50.73,1.39,2.21,29.83,52.56,832.28,9.26,8.38,14.9,5.21,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,1
7.16,36.11,0.7,2.94,25.72,78.02,1895.07,9.26,17.28,3.54,22.44,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,True,True,False,False,False,1
7.51,46.34,1.2,1.16,35.77,30.88,1547.14,8.41,7.58,9.99,116.65,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,1
6.45,59.55,0.96,2.64,40.63,45.42,1902.3,8.11,6.34,9.93,16.47,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,1
5.19,46.73,0.77,0.62,12.27,43.32,1718.84,7.18,19.26,5.07,60.48,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,1
6.6,42.62,1.44,3.3,32.78,47.38,1903.42,6.29,4.6,8.31,110.19,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,1
7.54,59.23,0.77,0.78,23.73,29.63,599.07,7.95,17.42,4.07,5.74,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,2
5.58,42.05,0.75,1.29,14.01,69.61,2355.16,10.61,10.7,4.21,55.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,1
8.09,44.67,0.51,0.81,30.72,33.83,2227.31,4.38,3.09,6.32,62.29,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,2
4.95,12.14,1.04,2.0,16.64,34.32,1598.38,5.19,10.5,6.77,31.96,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,2
7.67,9.31,1.08,3.33,13.82,77.64,1065.22,8.51,1.06,5.45,22.97,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,1
5.66,21.57,1.52,3.01,24.47,27.82,1878.93,7.0,18.54,1.3,108.42,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,2
6.73,59.9,1.26,3.0,35.57,25.33,148.16,6.05,7.16,4.95,23.22,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,False,False,1
7.17,39.89,1.14,1.06,30.27,83.65,315.34,8.59,1.43,12.54,18.69,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,1
6.42,64.81,1.04,1.3,19.69,46.13,2493.43,5.83,15.45,7.54,61.89,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,1
6.7,42.76,0.93,1.91,36.82,36.16,9.25,10.56,17.73,6.1,54.42,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,2
6.65,60.75,0.53,2.66,34.53,29.45,1428.31,9.92,5.16,3.62,57.69,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,1
5.53,30.52,1.45,2.37,22.27,86.73,740.51,6.31,18.25,2.09,12.49,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1
5.11,14.17,0.77,2.16,41.05,62.74,1657.77,6.56,18.92,14.39,11.25,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2
7.65,31.72,0.3,1.72,39.78,47.78,2195.57,10.05,12.54,13.4,9.7,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,1
6.42,33.82,0.81,1.24,19.89,43.95,2167.43,4.07,13.1,14.97,78.78,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,1
5.66,45.63,1.55,2.39,34.65,69.32,229.54,4.45,13.66,14.54,45.77,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,2
6.85,22.45,1.4,0.13,15.91,46.03,1332.35,6.76,14.4,0.82,97.67,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,2
5.6,21.72,1.44,2.23,16.26,79.97,1831.62,7.3,16.42,9.75,56.37,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,2
7.74,9.95,1.49,3.41,27.67,54.66,1757.14,4.25,12.74,2.81,47.45,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,1
5.95,60.55,0.61,3.39,20.44,85.13,1162.62,10.78,8.14,14.77,43.62,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,1
5.79,10.65,1.33,3.33,15.99,84.72,791.04,5.17,3.84,5.43,88.56,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,2
8.06,34.73,0.68,1.35,13.64,32.29,1429.86,7.88,2.12,14.37,9.35,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,1
7.05,47.77,0.55,2.71,35.66,76.3,1145.1,5.77,8.27,1.36,111.35,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,1
4.94,26.04,1.47,3.3,39.73,84.05,681.65,6.69,2.64,7.44,39.7,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,1
7.07,53.68,0.91,1.99,16.2,33.0,2212.88,6.91,13.36,13.03,73.69,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1
7.7,17.49,0.84,1.51,38.55,30.76,2152.79,5.61,16.96,7.32,111.39,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,0
6.11,64.8,0.95,3.23,12.62,61.9,406.82,9.92,7.27,12.53,35.23,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,1
7.08,47.84,1.08,2.78,12.48,88.7,667.32,10.24,14.32,12.22,97.65,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,1
6.93,33.47,1.08,2.9,41.64,76.09,188.08,9.42,9.48,4.95,46.16,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,2
5.44,34.48,1.36,1.85,34.38,58.69,1758.29,4.65,14.58,11.95,90.31,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,1
5.84,61.26,1.26,3.27,37.49,86.13,2433.33,4.78,9.73,7.98,44.25,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,1
6.86,19.24,1.47,2.31,28.0,71.54,247.37,9.39,1.39,6.57,25.23,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,2
8.11,42.16,1.16,2.94,12.59,28.9,960.1,9.49,11.59,11.33,37.72,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,1
6.49,34.18,0.74,1.77,18.92,45.39,178.16,10.65,0.64,1.13,65.6,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,1
7.1,16.39,0.83,0.34,30.42,64.71,673.72,5.48,19.67,8.44,36.72,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0
5.92,53.1,1.05,0.36,27.13,50.39,442.92,9.65,5.81,13.28,86.94,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1
6.54,45.37,0.85,1.55,19.4,80.42,207.54,5.74,17.66,0.37,68.61,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,2
7.76,55.28,1.37,1.18,31.37,49.36,990.47,9.69,1.67,4.68,112.15,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,1
5.4,9.39,0.79,0.59,35.68,74.25,1849.61,10.61,1.74,2.72,98.51,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,2
6.66,64.62,0.97,3.09,41.03,58.68,402.91,8.34,15.5,11.32,35.44,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,2
5.66,29.66,0.38,1.32,14.75,68.22,1371.71,10.17,13.86,7.18,79.02,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,1
7.5,11.64,0.33,1.84,27.64,80.05,842.72,7.36,10.69,11.51,92.63,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,2
6.59,15.32,0.51,0.87,23.85,73.36,442.29,6.57,13.27,6.74,61.61,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,2
6.67,24.27,0.85,2.81,13.01,86.23,731.34,5.09,17.97,0.59,25.14,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,1
5.14,31.4,0.56,2.7,13.87,56.77,2158.78,7.11,14.5,12.96,82.5,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,1
4.94,64.86,0.83,1.94,29.19,39.29,2159.4,10.06,11.7,3.72,91.64,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,1
5.72,18.23,0.9,2.98,39.96,56.64,1248.2,7.8,5.24,6.79,32.96,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,2
7.63,10.89,1.43,1.74,31.6,48.82,690.69,4.68,13.1,7.31,52.02,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,0
7.4,54.99,0.31,1.99,23.96,45.65,18.34,10.23,9.95,3.24,70.81,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,2
7.83,35.3,1.24,0.42,25.45,47.73,2435.57,5.47,10.47,10.44,39.14,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1
5.39,49.09,1.25,3.23,17.7,52.08,1588.05,8.31,17.22,4.21,118.91,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,1
7.82,44.83,0.88,0.65,15.5,55.85,1716.45,4.93,16.42,4.18,94.92,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,True,True,False,False,False,1
6.91,25.75,1.22,0.99,16.8,53.84,1343.4,5.16,14.73,4.49,10.36,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,1
5.88,35.7,1.54,1.62,38.62,37.61,2477.93,8.29,3.87,2.24,35.07,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,1
7.57,12.26,1.36,1.65,21.18,60.74,39.07,10.78,9.31,12.1,91.79,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,2
5.08,59.78,0.41,2.34,36.06,80.65,2215.89,6.36,17.89,2.58,75.62,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,True,False,2
7.35,14.39,1.56,1.88,36.36,30.98,2030.42,9.89,7.47,5.84,106.04,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,2
5.08,53.52,0.66,1.01,29.99,80.08,161.67,10.59,7.3,6.1,59.87,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,1
7.82,29.13,1.42,2.54,15.4,60.37,1079.13,7.56,10.58,13.78,94.81,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,False,1
6.98,37.82,1.59,3.04,29.19,59.49,318.58,10.28,9.41,5.63,27.67,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,1
8.05,41.09,1.43,1.55,17.51,73.15,704.61,4.25,1.25,9.34,77.18,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,1
8.0,12.95,1.43,0.96,25.21,74.6,1778.97,5.43,1.8,12.25,69.06,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,2
7.31,46.08,0.34,2.86,14.32,27.11,2073.94,4.3,1.47,13.05,29.06,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,1
5.23,48.33,1.58,2.79,19.12,28.82,842.56,5.89,13.8,8.72,2.95,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,1
6.65,43.56,0.41,3.13,38.78,67.51,646.12,8.38,19.59,11.31,56.41,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,1
6.59,33.83,0.46,1.43,14.72,55.75,2236.89,10.14,2.2,1.97,20.48,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,1
5.98,32.99,0.44,2.08,36.28,45.39,550.47,4.97,19.55,10.54,37.77,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,1
6.74,18.63,1.08,1.41,14.07,83.45,412.84,5.04,8.99,0.48,86.79,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,2
6.81,40.86,0.6,3.48,30.9,85.99,74.82,9.31,6.06,14.5,17.46,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,1
4.99,35.85,1.38,0.85,31.01,86.18,1010.65,4.43,14.51,8.5,95.77,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,1
7.97,8.98,0.69,3.5,20.03,94.29,1026.21,9.67,12.62,14.56,18.38,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,2
5.22,32.35,1.42,0.7,33.96,71.22,2469.66,4.94,9.05,11.62,42.0,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,1
5.07,48.14,1.36,3.31,25.95,94.96,291.76,5.82,10.44,7.21,111.91,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,2
5.85,34.46,1.43,1.12,34.55,27.11,1958.45,7.19,1.27,9.32,52.03,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,1
6.9,29.88,0.58,0.77,18.98,38.16,1982.56,6.34,2.63,11.52,113.57,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1
5.42,25.22,1.54,0.53,39.17,26.33,1042.03,5.05,16.08,4.5,43.57,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,True,False,False,False,1
5.13,48.83,0.66,0.26,21.37,54.88,554.75,6.09,18.9,5.77,44.32,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,1
8.01,24.03,0.67,2.15,15.1,67.39,953.79,6.56,11.99,5.24,36.29,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True,1
6.54,40.9,0.51,1.29,27.82,76.03,2393.85,4.55,8.14,8.59,76.35,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,1
6.96,54.94,1.21,2.18,25.86,47.4,2103.84,8.31,18.09,11.24,46.32,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,1
6.78,54.09,1.55,0.21,25.76,91.51,411.39,10.65,18.88,7.81,49.88,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1
5.48,18.37,1.23,3.45,23.35,70.51,1527.61,4.55,5.65,9.34,79.81,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,1
7.81,15.42,1.55,0.14,26.11,50.78,1600.36,7.26,5.07,12.35,25.89,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,2
6.35,11.16,0.85,3.1,34.47,28.79,439.91,5.29,1.56,8.0,118.04,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,2
6.38,27.31,0.35,3.22,20.34,41.24,2360.05,10.87,18.11,3.39,53.95,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,1
5.68,60.27,1.46,2.13,21.74,94.56,1970.72,7.2,1.8,8.7,88.2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,1
5.24,50.51,0.89,2.08,30.97,75.81,354.9,9.51,13.69,7.13,2.62,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,2
6.45,41.37,0.62,3.32,30.35,41.19,1130.71,10.54,19.03,13.77,27.82,False,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,1
4.94,22.01,0.49,1.81,38.96,79.32,1665.17,4.47,17.35,10.52,48.77,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,2
7.85,45.49,0.36,1.8,31.97,70.29,1162.92,9.14,1.27,2.36,68.7,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,True,False,False,False,1
6.24,61.95,1.25,0.59,41.9,62.87,2016.14,7.65,7.69,10.37,109.49,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,2
5.48,17.18,0.86,3.09,17.54,71.33,1523.45,9.8,14.21,9.22,64.15,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,1
5.95,52.43,0.89,1.45,25.02,33.23,103.82,5.97,17.88,9.77,13.27,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,1
6.7,21.47,0.97,2.39,16.04,59.6,1479.48,6.58,4.1,6.05,28.59,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,2
6.84,9.95,0.44,2.76,29.93,75.76,1243.68,5.64,14.27,6.12,21.23,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,1
7.11,52.47,0.85,2.08,24.39,56.43,1345.83,5.15,5.67,8.01,60.01,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,1
6.66,62.65,0.71,0.54,17.02,43.76,534.55,5.76,8.45,14.23,70.16,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,1
7.26,11.7,0.74,3.26,22.92,42.65,751.28,4.3,10.47,13.53,20.3,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,2
7.56,57.61,1.45,1.65,16.38,46.87,856.14,5.39,1.15,5.45,48.38,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,True,False,False,True,False,1
7.04,27.52,1.43,1.21,37.04,35.05,1988.31,9.1,2.91,10.74,89.38,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,1
4.91,62.79,1.37,0.97,15.22,64.73,2447.25,6.35,5.01,5.03,76.06,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,1
7.61,44.01,1.5,0.31,16.85,27.6,1271.77,5.75,12.5,7.54,29.33,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,2
5.89,41.97,1.2,3.14,19.4,88.37,72.09,4.73,9.4,6.91,72.82,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,2
5.82,8.73,1.22,2.83,27.98,48.33,1397.1,8.88,14.13,1.56,60.4,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,2
7.92,55.79,1.12,2.77,24.18,27.92,1130.92,6.07,18.57,11.58,33.17,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,True,False,False,False,1
5.9,60.48,1.52,2.78,41.68,29.11,761.71,10.81,0.79,4.02,42.8,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,1
7.27,33.27,1.15,3.38,21.32,42.0,823.49,5.71,14.58,1.41,94.1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,True,False,False,False,1
6.78,12.75,0.39,1.16,35.78,49.08,911.43,7.63,4.89,11.59,115.5,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,2
6.54,40.68,0.8,0.65,37.32,32.83,1600.81,7.11,19.09,11.11,55.76,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,2
6.03,43.84,0.45,2.31,40.66,54.68,1777.9,9.69,7.55,6.42,60.84,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,False,1
5.68,42.75,1.32,1.19,15.04,62.94,1769.78,5.71,5.82,12.34,118.58,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,1
6.01,20.47,0.76,2.29,36.55,67.46,1104.19,8.56,14.31,2.02,47.37,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,2
6.79,29.69,0.72,2.34,16.97,51.91,1302.48,6.27,14.22,13.36,99.98,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,1
5.73,11.01,0.59,1.14,21.37,50.72,171.91,7.21,9.14,6.41,62.09,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,2
